accelX,accelY,accelZ
-0.003267,-0.023388,0.096918
-0.025239,0.109775,-0.019654
-0.016357,0.005423,0.016656
0.100403,0.091671,0.004636
-0.087235,0.010732,0.00961
0.024655,0.012577,0.110889
-0.084134,-0.015132,0.003083
-0.005432,0.047144,-0.028376
-0.021544,0.067779,0.093628
-0.103959,-0.051984,-0.015209
0.019893,-0.017975,-0.079994
-0.018421,0.045289,-0.036693
-0.10425,-0.007046,-0.061903
0.042806,-0.025331,-0.089502
0.072679,0.049734,-0.017593
0.07552,0.054362,-0.002903
0.019028,-0.023347,0.059675
0.003431,0.009716,0.032147
0.067564,-0.061349,0.029886
0.085283,-0.045705,-0.043962
0.05783,0.005287,0.044938
-0.045957,0.000675,0.070233
0.011135,-0.049198,0.020369
0.022974,-0.036597,0.021725
-0.08957,-0.053981,-0.062688
0.024277,0.022106,0.053207
0.114343,-0.098937,0.089458
0.032563,-0.051032,0.016488
0.074101,-0.093491,-0.02946
0.009433,0.020721,-0.007927
-0.003521,-0.090249,-0.020937
0.019055,0.001593,-0.018028
-0.040948,0.082101,0.032305
-0.04849,0.083912,0.013793
0.062876,-0.089944,0.049933
0.068048,0.015376,0.018204
-0.050244,-0.048898,-0.043618
0.047604,-0.05902,-0.025512
-0.005236,-0.004963,-0.028675
0.016025,0.062187,-0.009902
0.021986,0.030803,0.089121
0.048652,-0.034904,0.097105
0.003047,0.036123,0.041177
0.069416,-0.111311,0.005283
0.014393,-0.036785,-0.068729
0.030166,-0.04036,0.010374
-0.042655,0.00471,-0.040096
0.10701,-0.009403,0.080972
0.022652,-0.006402,-0.080809
0.034909,-0.008143,0.01878
-0.081039,0.001624,-0.04409
-0.041644,0.027414,-0.000781
0.061515,0.00777,0.033076
0.0141,-0.014022,0.050952
-0.095795,0.020172,-0.003098
0.051948,0.041279,0.038081
-0.027017,-0.027939,-0.03302
0.070873,-0.003216,0.012461
-0.003956,0.057747,0.050372
0.010792,-0.055583,0.016939
0.059614,0.089702,-0.026067
-0.04411,-0.067569,-0.013493
-0.048794,-0.017947,0.051292
-0.008907,-0.048244,-0.054042
0.042329,0.10862,-0.046633
-0.065537,-0.025973,0.030683
-0.082377,-0.025862,-0.021342
0.042211,-0.019357,-0.072038
-0.029142,0.003974,0.068145
-0.018639,-0.0172,-0.054397
-0.09192,-0.007381,-0.009419
-0.033096,-0.177143,-0.030464
0.000393,0.002241,-0.014421
0.047196,0.000349,-0.043825
-0.03799,0.051472,0.036057
0.083325,0.065088,0.005815
-0.033894,-0.009652,0.049383
-0.033949,0.040647,-0.030335
0.076943,-0.055138,0.106696
0.010517,0.038412,-0.095266
-0.027787,-0.028475,-0.079368
-0.008068,-0.058986,0.087467
0.067223,-0.008935,0.023444
0.072768,0.070457,0.016744
-0.041483,0.009565,0.021177
-0.002855,0.075411,0.02812
0.003698,-0.036788,0.014502
-0.050184,0.05309,-0.048819
-0.003703,-0.031873,0.040358
-0.000683,0.012026,0.032464
0.056047,0.011605,0.070844
0.059411,0.033843,0.087636
-0.017401,0.01329,0.015959
-0.011603,-0.036235,-0.061921
0.032361,0.044699,0.088114
-0.030048,0.087213,-0.05138
0.028723,-0.028623,0.016473
-0.005013,-0.091267,-0.013208
-0.048987,0.025379,-0.021841
-0.048249,-0.016233,0.037971
0.072062,-0.006322,0.012048
-0.007992,0.027945,0.02556
0.08197,-0.022782,-0.040813
-0.025606,-0.013503,-0.008658
0.014757,-0.005163,-0.038359
0.119948,0.073237,-0.009765
-0.052445,0.001164,-0.005683
-0.094363,-0.062206,0.092532
0.064951,-0.060291,-0.012597
-0.040637,0.006399,-0.105858
-0.000263,-0.05709,0.070218
-0.028467,-0.078778,0.02296
0.014278,0.031081,-0.006029
-0.046632,0.033509,-0.021324
-0.008092,-0.019131,-0.046803
0.023391,0.013963,0.097442
-0.049537,0.008703,0.003119
-0.034162,0.029447,-0.086382
-0.016578,0.029604,0.016862
-0.070713,-0.130871,0.060745
-0.020477,-0.012546,0.008212
0.006503,0.025444,-0.044742
-0.019511,-0.020896,-0.049274
-0.013206,0.00152,-0.045648
-0.000743,0.037333,0.076234
-0.032648,0.003935,-0.0035
0.034576,0.075377,-0.083922
0.071707,0.056423,0.019151
-0.023424,-0.005764,0.006929
0.023945,-0.009651,-0.022633
-0.012398,-0.142182,-0.051271
0.017762,-0.015915,-0.053502
0.077691,-0.067185,0.053973
0.02476,0.0116,0.011972
-0.089407,0.008233,0.02349
0.021914,0.035422,0.011766
0.060821,0.070491,0.015891
-0.011923,-0.000639,-0.023926
0.048931,0.114701,-0.010802
-0.035348,0.012296,0.05774
-0.075097,-0.064855,0.070238
0.006275,-0.027477,-0.061574
-0.088557,-0.018051,-0.010853
-0.012659,0.030143,0.041562
0.063745,-0.046885,0.093746
-0.096001,-0.014488,0.08879
-0.064396,-0.007715,-0.04004
-0.051923,-0.022149,0.063559
-0.003384,0.040745,0.002801
-0.018396,0.032154,0.052155
0.069955,0.05833,0.039413
0.047824,-0.016636,-0.063134
0.024976,0.059957,0.027626
0.007595,-0.068451,0.050473
0.020071,-0.069747,-0.000762
-0.042602,-0.061088,-0.012018
0.043436,-0.0,-0.078238
-0.054958,0.059603,0.034567
0.04247,-0.030668,0.010858
0.060053,-0.024431,-0.045662
0.01132,-0.011422,-0.015826
-0.008016,0.028006,0.008202
0.020814,-0.02452,-0.027453
-0.142288,-0.027301,0.000607
0.015877,-0.067881,-0.087038
-0.00494,-0.029168,0.067908
-0.001853,0.05833,0.001202
0.035944,0.004052,-0.054597
-0.003192,-0.03743,-0.122658
-0.056544,0.061434,0.051736
-0.006692,-0.029563,0.028132
0.003662,0.07077,0.010705
0.005932,0.070032,0.043294
0.008181,0.002733,0.043096
0.051951,-0.074913,0.009711
-0.05442,0.11457,-0.012782
0.008568,0.019538,-0.020987
0.064185,-0.015945,0.02086
-0.087131,0.048127,0.069611
0.008501,0.0355,-0.005434
-0.029822,0.06599,0.073492
-0.019151,-0.032625,0.018288
-0.045908,0.016457,0.018634
-0.009184,-0.058728,0.119832
0.091329,0.033904,0.082194
-0.063969,-0.000549,0.083482
-0.059229,0.01465,-0.04033
-0.065834,-0.006728,0.109167
0.085659,-0.01198,-0.004538
-0.023793,-0.042871,-0.01178
-0.001909,0.040023,-0.108339
-0.020707,0.07494,0.015974
-0.047721,-0.027434,-0.054468
-0.01218,0.028015,0.020159
0.122573,0.021881,-0.058282
0.069354,0.000605,0.089735
-0.042804,-0.076204,0.027485
0.032317,-0.065031,0.113957
-0.041542,-0.039076,-0.051131
-0.088689,-0.107053,0.077536
0.051196,0.070225,-0.090003
0.058313,0.018138,0.010589
0.052693,-0.00181,-0.031347
-0.023028,-0.109884,-0.022119
-0.007807,-0.091619,-0.025506
0.038076,-0.000588,-0.045383
0.020209,0.098017,-0.062604
-0.019013,-0.035468,-0.02172
-0.080261,0.042636,0.006217
0.006397,-0.024558,0.058607
0.054653,0.0022,0.015189
-0.059191,0.060183,0.05874
0.032601,-0.017828,-0.073511
0.017204,-0.035007,-0.021272
0.038087,0.07044,0.035898
0.044121,0.00186,0.017473
-0.034267,0.054195,-0.042785
-0.080465,-0.034569,0.046933
-0.026373,0.070091,-0.026382
0.044675,0.013506,-0.038737
-0.026969,0.021635,0.024426
-0.034661,0.006549,0.000333
-0.091116,-0.025235,-0.026175
0.087495,2.6e-05,-0.027926
0.041063,-0.021951,-0.053624
0.03819,0.048221,-0.01997
0.048006,-0.009849,0.054772
0.028386,-0.074466,0.011958
-0.012726,-0.083563,0.047624
-0.008749,-0.085887,0.025467
-0.021981,0.031381,-0.030974
0.131104,-0.057069,-0.082837
0.027143,0.015527,-0.046734
-0.023851,0.007358,-0.033958
0.022617,-0.002709,-0.037824
-0.051187,0.022435,0.048665
0.074608,0.008409,0.048159
-0.033635,-0.135022,0.110245
0.024519,-0.015753,-0.038507
0.052819,0.021639,0.079585
0.018822,0.082347,0.079314
0.004377,0.0846,-0.011821
0.00027,-0.067941,0.023516
-0.003012,-0.017334,0.061922
-0.028942,-0.07822,-0.003011
-0.022497,0.076013,-0.006833
0.074041,0.050594,-0.03133
-0.005283,0.017414,-0.117915
-0.039066,0.008125,0.003658
-0.025515,0.068792,-0.035314
0.055388,0.060271,-0.053546
0.034213,0.057556,0.021369
0.028505,0.022443,-0.072273
-0.012341,-0.017889,0.040625
0.02924,0.037899,0.024523
-0.031579,0.040323,-0.01965
-0.012365,-0.010024,-0.002796
0.049111,-0.018059,-0.059138
0.04433,0.056173,0.037887
-0.048495,0.082726,0.009728
-0.042202,-0.037929,0.013437
0.005973,-0.013599,0.025417
0.0868,0.017152,-0.031825
-0.095338,0.023978,-0.075689
0.014296,-0.026422,0.048093
-0.06849,0.093926,0.034623
-0.031476,0.020913,-0.026624
-0.018057,0.026438,0.020554
-0.020939,0.087875,0.06295
-0.026683,-0.022459,0.056939
0.000288,-0.004364,-0.028271
-0.026912,-0.062546,-0.074528
-0.073347,-0.008438,-0.065995
0.038699,-0.074211,-0.015763
0.037285,0.037679,0.072901
0.041742,0.021333,-0.036672
-0.077504,-0.01348,-0.030097
0.014436,-0.004614,-0.031151
0.033256,0.038507,-0.026912
-0.052126,-0.056337,-0.000901
-0.000121,0.010672,-0.06435
-0.006396,0.035442,0.053868
0.091531,-0.088653,-0.007587
0.095665,0.034695,0.123621
-0.083751,-0.083276,-0.058999
0.124198,-0.005481,0.079194
-0.046216,-0.057806,0.069295
0.048631,0.071885,-0.020826
0.04818,-0.05758,-0.01996
-0.050065,-0.082285,-0.046233
0.024451,0.006838,-0.045619
-0.005518,-0.020572,-0.000115
0.027649,-0.075177,0.000995
0.011541,0.026285,-0.080113
0.059898,-0.09964,0.114724
0.003924,-0.051935,-0.012884
-0.008171,-0.028939,0.003414
0.055091,0.039881,-0.031139
0.029367,0.064495,-0.013142
0.036991,0.054819,-0.017653
-0.032783,-0.008021,0.000122
-0.051778,-0.121753,-0.000439
-0.027872,0.019131,0.040552
-0.030506,0.073101,0.011682
0.039856,0.061253,0.035542
0.049346,0.02271,-0.000162
-0.007217,-0.059906,0.011886
0.072068,-0.026683,-0.011752
0.068919,0.096294,0.050453
0.012631,-0.071205,0.016408
-0.040676,-0.057727,-0.007653
0.079138,0.046833,-0.009174
-0.002738,-0.021808,-0.005274
0.00656,-0.05929,0.001674
-0.016793,0.076249,-0.002706
-0.04437,0.022957,-0.02787
-0.073382,-0.01913,0.038275
0.031623,-0.057273,0.041392
-0.039259,0.102442,0.089139
0.15282,-0.001097,-0.030275
-0.054525,0.070043,0.033189
-0.06315,0.044907,-0.095626
0.025171,-0.025776,0.041251
0.076081,-0.025339,-0.07306
0.002803,0.072657,-0.049473
0.028151,0.073495,0.016335
-0.092665,-0.093456,-0.031367
-0.03438,0.027893,-0.03822
-0.054194,-0.00565,-0.024549
-0.095265,-0.051256,0.036173
0.005345,0.01349,-0.046947
-0.112627,-0.067091,-0.002999
-0.06657,-0.022955,-0.019209
-0.027286,-0.039583,0.040739
-0.041949,-0.024682,0.042165
0.019483,-0.003304,-0.091966
0.014995,-0.050551,0.052085
0.044464,0.07884,-0.030673
0.037455,0.024796,0.011716
0.05694,0.089808,-0.047006
-0.000131,-0.007976,0.018536
0.015204,-0.027464,0.127586
0.025671,0.087844,0.006416
0.007241,-0.02903,-0.022897
-0.019641,-0.009089,-0.011477
-0.016348,0.035783,-0.073287
-0.040553,-0.062146,0.072643
0.02145,0.035269,0.015866
-0.004293,0.028841,-0.0522
-0.032721,0.063116,-0.050553
-0.032651,0.044133,0.001041
-0.060044,0.064618,0.046885
0.049425,-0.005907,-0.05726
0.004412,-0.043518,0.055959
-0.042669,0.105123,-0.004299
0.04088,-0.076697,-0.046241
-0.027596,-0.071667,-0.023129
-0.069932,0.027942,0.087664
0.051414,0.080967,-0.069199
-0.026547,0.009232,-0.03641
-0.020188,0.04976,0.047783
0.002261,-0.099951,0.010944
0.057273,-0.025092,-0.039476
0.001085,-0.093764,0.048289
-0.059935,0.039004,0.050628
0.027153,-0.077329,0.016545
-0.024351,-0.06381,-0.03068
0.094237,0.025829,-0.023011
-0.000271,0.053263,0.014105
-0.112018,-0.007735,-0.065756
0.017555,0.028759,0.066201
0.096876,0.027173,0.084798
0.078408,-0.010461,-0.012031
0.091132,-0.054402,0.017556
-0.051424,0.028594,0.059028
0.045159,0.031014,0.097509
-0.036553,0.045064,0.077577
0.010764,0.015964,-0.087047
-0.064087,-0.058073,-0.016041
-0.032644,0.034854,0.024782
-0.034208,0.000247,-0.024948
0.044565,-0.023847,0.088921
0.039712,-0.014472,0.081274
0.013561,-0.034289,-0.040965
-0.067753,0.044628,-0.008259
-0.015761,-0.070762,-0.037585
-0.03743,-0.049575,-0.009831
0.043417,-0.016385,-0.011312
0.0589,0.080695,0.047707
0.052868,0.052675,-0.044394
-0.037656,-0.082126,-0.130774
-0.136817,0.06744,-0.080131
-0.088137,0.067302,-0.051288
0.07134,-0.058907,-0.032629
-0.019761,-0.126314,0.00954
-0.037197,-0.003882,-0.053786
0.082503,0.055825,-0.060333
0.063653,0.079247,-0.046236
0.001635,-0.043871,-0.055535
-0.014247,0.087261,-0.027471
-0.006179,-0.111737,-0.029609
0.01178,-0.01874,0.034706
0.080412,-0.021189,-0.04923
0.021515,0.057304,-0.017645
0.036667,0.064622,-0.027032
0.058798,0.047444,0.040645
-0.058187,-0.067765,-0.007536
0.037998,0.042927,0.052688
-0.01452,0.025285,-0.057493
-0.125646,-0.083689,-0.002373
-0.106302,-0.103436,-0.028731
-0.050853,0.051857,-0.061271
0.02656,-0.009004,-0.003376
0.005634,-0.064215,0.086613
0.00911,-0.010322,-0.042711
0.097388,0.018329,-0.006468
-0.063661,-0.003977,-0.065736
-0.001622,-0.077399,-0.073112
0.014932,0.09451,-0.039537
-0.037138,0.05047,-0.022694
0.001064,-0.016487,-0.020491
-0.080372,-0.014455,-0.011526
0.070106,0.018286,-0.08265
-0.034479,-0.056163,-0.031536
0.10117,0.016454,0.024848
-0.002018,-0.066221,-0.068149
0.05102,-0.003221,-0.017987
-0.003029,-0.058138,0.014424
-0.001876,-0.055633,-0.039317
-0.029509,0.082532,0.016891
0.005684,0.003179,-0.07622
0.015668,0.010556,0.044283
-0.0394,-0.100419,0.018178
-0.006393,-0.029738,0.002699
-0.030596,0.023133,0.056186
0.114943,0.009739,-0.016492
-0.004476,-0.10771,-0.030886
0.077323,0.010308,0.068664
-0.00967,0.018239,0.092105
0.013122,0.064062,-0.034577
-0.065866,-0.032923,-0.005566
-0.022111,-0.112298,0.052398
0.010805,-0.050062,-0.00374
0.07961,-0.055101,0.029915
0.011434,0.036567,0.039221
0.069541,-0.136121,-0.027902
0.032404,-0.022712,0.021184
0.081745,0.07099,-8.5e-05
-0.002577,6.1e-05,-0.060618
0.11988,0.044521,-0.049261
-0.023914,-0.082375,-0.032407
-0.037986,-0.080369,0.046628
-0.06019,0.071612,0.048256
0.116834,0.004834,0.037666
0.041221,0.004965,0.022155
-0.016496,-0.056076,0.020767
0.062619,0.004905,0.013979
0.034508,-0.057395,0.020454
0.098383,0.059282,0.023814
-0.077363,0.136368,-0.070204
-0.013287,0.024212,-0.039524
-0.023193,-0.031694,-0.051486
-0.098797,-0.126593,0.05529
0.05286,-0.084098,0.082611
-0.013717,0.077901,-0.108571
0.036747,-0.051272,0.0781
0.117721,-0.018328,0.004176
-0.017958,0.033003,0.050459
-0.021376,0.074369,0.025132
0.005597,-0.009711,0.071818
0.049015,-0.019956,0.010279
-0.028688,0.003863,-0.068384
-0.0319,-0.031101,-0.005495
0.052515,-0.028415,0.025576
0.0186,0.020859,-0.010997
-0.102549,0.009515,0.032699
-0.061559,0.106812,-0.003458
0.074801,0.022151,-0.029932
0.019869,0.057739,-0.054435
-0.0383,-0.053412,-0.019705
-0.008671,0.026378,0.010138
0.000554,-0.036063,-0.098034
0.036723,0.019824,-0.039042
-0.067932,0.034441,-0.099846
-0.042021,0.002472,-0.030838
0.013718,0.12031,0.059908
-0.004878,0.071308,-0.059238
0.028747,0.058739,0.035251
-0.061283,0.038061,0.142556
0.018083,0.087987,0.072813
0.054836,-0.072054,0.00683
0.024623,0.068289,0.043091
0.007258,-0.049804,-0.068303
-0.004476,-0.028471,-0.07848
-0.041415,0.027808,0.001631
-0.003269,0.061396,0.020129
0.063315,-0.057942,0.054918
-0.00563,-0.025885,-0.028245
-0.044182,0.00463,0.009855
-0.024322,-0.00955,0.00813
0.010309,0.042488,-0.00641
-0.018437,0.171605,-0.00348
0.024472,0.0208,-0.042611
0.026314,-0.036897,0.014088
0.044583,-0.064932,0.009833
0.071272,-0.016338,-0.021944
0.049845,-0.047054,0.03332
-0.046702,0.02337,0.051397
-0.045209,0.022627,0.033849
-0.003863,-0.023099,-0.052167
-0.022673,0.099339,0.004914
-0.057068,-0.036651,-0.045663
-0.022271,-0.005822,0.004716
-0.023944,0.032133,-0.045508
-0.033838,0.044799,0.063711
-0.016058,0.064094,0.039005
0.058635,0.021655,0.057477
0.009661,0.052786,0.052406
0.123282,-0.033009,-0.013715
0.008214,0.046153,-0.021467
-0.014812,0.045483,0.086901
-9.4e-05,0.075885,-0.008436
0.012538,-0.083192,-0.067901
0.021494,-0.045144,0.050212
0.10359,0.041354,0.007041
-0.042485,-0.132393,0.075166
0.042764,0.024751,0.012035
0.010233,0.053114,-0.001093
-0.078674,-0.028724,0.076235
0.038454,-0.021445,-0.076972
0.06334,-0.053674,-0.029293
-0.042861,-0.026076,-0.044369
-0.000409,-0.024659,-0.109731
-0.086191,-0.034203,0.043705
-0.062827,-0.036975,-0.027803
0.05255,-0.013669,0.045358
-0.02314,-0.0143,0.019563
-0.05523,0.093539,0.030483
0.011708,-0.019897,-0.022629
-0.025865,0.017003,-0.038059
-0.023269,-0.029062,0.004651
0.03725,-0.029707,0.046129
-0.057796,-0.085451,-0.002345
-0.044976,-0.078802,-0.034922
0.007993,-0.060581,-0.059778
0.04875,0.008961,0.010376
0.062175,0.053595,-0.027543
-0.033004,-0.089532,-0.003438
0.047095,-0.027635,-0.011803
-0.039006,-0.068505,-0.022101
0.091482,-0.013351,0.014793
-0.056549,0.053677,0.027809
0.066529,-0.022428,0.098327
-0.032755,-0.002431,0.03794
0.100694,0.072736,0.079703
0.029561,0.022899,-0.040933
-0.050843,-0.037971,-0.080073
-0.02619,0.008009,-0.000769
0.038946,-0.041287,0.042834
0.052487,0.021141,0.034971
-0.003711,0.025907,0.060464
0.002031,-0.068197,-0.126948
0.037693,0.008937,0.062514
0.006346,-0.005684,0.016627
-0.064933,0.02744,-0.077356
-0.040917,0.041782,0.036016
0.011483,0.024091,0.00831
0.0605,-0.01494,0.018897
0.080529,0.046882,0.049794
0.038716,-0.043444,0.021357
0.014117,-0.065828,-0.07379
0.037211,-0.15958,-0.007289
-0.033546,-0.00334,-0.081007
-0.007845,-0.04093,0.032343
-0.041362,0.020012,0.069805
-0.062562,-0.098461,-0.062148
0.016585,-0.032285,-0.033629
0.009217,0.02356,-0.044154
0.034359,-0.051473,-0.022709
0.027317,0.020454,0.020628
0.012178,-0.027888,-0.022126
0.027911,-0.001704,0.032674
-0.002022,0.029668,0.053336
0.020787,0.047526,0.055173
-0.036138,0.004489,-0.055807
0.018679,-0.040856,0.069413
0.033635,-0.023074,0.073432
-0.033252,0.031662,0.077773
0.002836,-0.051258,-0.007744
-0.030927,-0.009106,-0.03744
-0.026068,-0.0195,-0.049058
-0.05599,-0.005374,-0.054935
0.063541,-0.050666,0.000736
0.053527,-0.092792,0.042538
0.027101,0.025853,0.065466
0.098822,0.048037,-0.02415
-0.009271,-0.089762,-0.001819
0.151756,0.018312,-0.005109
-0.011236,0.054046,-0.031679
0.012871,0.029706,0.036855
-0.019808,-0.020898,0.018191
0.018665,-0.047214,0.00712
0.041797,0.004036,0.017925
-0.005713,0.012403,0.030762
0.088787,0.00483,0.030242
0.011877,-0.008942,-0.041973
0.013414,-0.054044,0.04475
-0.045588,0.021245,0.012685
0.020761,0.023674,-0.021829
-0.006887,0.01019,0.0116
-0.030617,0.005714,0.017101
-0.039044,0.084139,0.053957
0.133357,-0.031034,-0.052447
-0.013413,0.064263,0.066106
-0.073091,-0.036508,0.001013
-0.035152,0.05564,-0.025452
-0.002814,0.061857,-0.026979
0.027107,-0.014472,-0.050204
0.027527,0.083219,-0.087174
0.033635,0.023609,0.033752
-0.032419,-0.043723,0.098939
0.016869,-0.018585,-0.080973
-0.04393,0.05674,-0.047598
-0.031082,0.046233,0.037519
-0.045956,-0.052846,-0.002324
-0.05946,-0.006931,0.041697
0.053201,0.010184,-0.005092
0.034452,-0.025397,-0.029018
0.048885,0.117848,-0.011261
0.002047,0.011618,-0.119056
0.038949,-0.003178,-0.057109
-0.08793,0.059435,0.047495
0.043312,-0.018387,0.05969
0.009034,0.050229,0.070415
0.031551,-0.083543,0.022161
0.01921,-0.02285,-0.112678
-0.049134,0.052278,-0.031619
-0.074677,0.07833,0.066368
-0.035375,-0.038847,0.081289
0.028471,-0.044671,0.068268
0.034724,0.028196,-0.011681
-0.068187,-0.03132,-0.065203
-0.048858,-0.013587,-0.001913
-0.035981,0.043675,0.000849
-0.017704,-0.027334,0.078375
-0.067963,-0.098383,0.011473
-0.070988,-0.065146,0.000903
-0.041003,0.000427,0.003728
0.004374,-0.09322,0.02003
-0.058997,-0.014884,0.031341
-0.005787,-0.069607,-0.036225
0.052902,0.082017,-0.052896
-0.065143,0.1083,0.068496
-0.010403,-0.052845,-0.082101
0.051131,0.012923,0.081823
-0.021044,-0.047916,-0.095612
-0.028835,-0.015344,-0.029318
0.058004,0.09031,0.04849
-0.015496,-0.023186,-9.4e-05
0.055027,-0.014143,-0.065943
0.021241,-0.046961,0.021197
-0.017354,0.057479,0.003223
0.023771,-0.162993,-0.01093
0.015811,-0.021971,-0.031323
0.050839,-0.00213,-0.001853
-0.027613,-0.032897,-0.029213
0.001878,0.043323,0.121617
-0.003243,0.060235,-0.012101
0.035059,-0.070484,-0.018777
-0.051386,0.104776,-0.027158
0.050745,-0.07108,0.088785
0.023238,0.064494,-0.082
-0.065899,0.007533,0.01794
0.060388,-0.025165,-0.01198
0.111707,-0.02047,-0.071169
0.050121,-0.001699,-0.040936
0.071405,0.010377,0.015881
0.004349,-0.046072,-0.043171
-0.082971,-0.011781,0.013041
-0.09208,-0.038635,0.086534
0.0129,-0.060869,0.008618
-0.029436,-0.040996,-0.072578
-0.045552,-0.05764,-0.042234
-0.002949,-0.021158,-0.014158
0.030975,0.021467,-0.017494
-0.072438,0.005876,0.00772
-0.022244,0.098557,0.015742
0.075691,-0.110681,0.086645
-0.053573,0.023314,-7.1e-05
0.04367,0.000176,-0.057501
-0.024068,0.040648,0.057792
0.027443,0.0357,0.063243
0.055002,-0.008358,0.011703
0.037179,0.00854,-0.012251
0.045551,-0.037278,0.031183
-0.05751,0.030629,-0.010512
0.055727,-0.093979,-0.102759
-0.042616,0.038826,0.028185
0.012971,-0.001153,0.044609
0.01288,-0.024328,0.072035
0.0242,-0.011581,-0.036572
0.016768,-0.007896,0.01126
-0.042293,0.064947,0.012329
-0.067616,0.161773,0.004196
0.043477,0.061106,0.005659
0.009136,-0.028142,0.001763
0.0573,0.031624,0.010486
-0.002415,0.033809,0.036927
-0.070443,-0.04611,0.060904
0.048119,-0.06289,-0.037929
-0.018706,-0.003014,-0.008728
0.016916,0.040533,-0.021241
-0.032551,-0.080448,-0.02839
0.082047,-0.03591,-0.080903
-0.043984,0.028758,0.001117
-0.017013,0.002199,0.023881
0.005249,0.070913,-0.007829
-0.054713,-0.070485,-0.000511
0.016443,0.117675,0.020872
0.080535,-0.076851,0.07052
-0.02456,-0.101428,-0.021011
0.019744,-0.002935,-0.058589
-0.137461,-0.056731,-0.004516
-0.001912,-0.001965,0.094199
-0.015595,-0.003732,-0.058011
-0.040846,-0.009852,0.032554
0.054172,-0.0422,0.057955
-0.016194,0.021538,-0.118206
-0.008739,-0.015975,0.020592
-0.018711,0.055064,0.03026
-0.095681,-0.009147,-0.013271
-0.056431,-0.048367,-0.032221
0.048229,-0.084525,-0.029429
-0.105321,-0.008747,-0.016322
-0.03814,-0.063601,-0.014999
-0.019814,-0.067636,-0.024435
0.087347,0.02624,-0.017124
0.038587,-0.089009,0.059633
-0.027714,0.070494,-0.060635
0.065355,0.007882,-0.087375
-0.036913,-0.002283,0.060407
0.050549,-0.051814,-0.009544
-0.06787,0.038159,-0.019367
0.053716,-0.000188,-0.005529
-0.020276,-0.03433,0.010482
-0.051417,0.009985,-0.026198
-0.010871,-0.084128,0.025288
0.013831,-0.081737,-0.048135
-0.024795,-0.055963,-0.015126
0.02762,0.017539,-0.110782
-0.029247,-8.5e-05,0.058554
0.030905,0.05254,-0.008873
0.021982,-0.045896,0.033428
-0.003188,0.028847,0.023744
-0.022221,-0.005572,0.0274
0.007418,-0.047025,-0.000484
0.027349,0.019397,0.019313
0.102924,-0.003168,-0.048164
0.046806,-0.031324,-0.058658
0.048639,0.002229,-0.005152
0.154271,-0.006353,-0.034081
0.025653,-0.007568,0.071186
0.024099,-0.020523,0.018677
0.035082,-0.065152,-0.035896
-0.050551,0.003821,-0.013639
-0.02228,-0.040067,0.006599
-0.025375,-0.050964,-0.00344
0.032335,-0.011998,0.01356
-0.008734,0.036721,0.003418
0.006907,0.009284,-0.069535
0.05439,-0.026571,-0.107535
0.043195,-0.028598,-0.018658
-0.008028,0.031744,0.028059
-0.033423,-0.119898,-0.018072
0.056858,0.039793,0.061885
0.038804,-0.093789,-0.002278
-0.080189,-0.070869,0.067934
-0.015523,-0.025821,0.057676
0.00842,0.108391,0.052651
0.039092,0.08375,-0.060085
0.04566,0.035201,0.00095
0.014351,0.017702,0.061232
0.029417,-0.093237,0.01371
0.003357,0.007718,0.027808
-0.033549,-0.027576,-0.069308
-0.012929,-0.040941,0.09602
0.001072,0.007642,-0.039495
-0.001625,-0.023643,-0.099656
-0.094185,0.04339,-0.0175
-0.019797,-0.096859,-0.122328
0.002869,0.003704,-0.054221
-0.014029,-0.043987,0.127949
-0.012321,-0.020498,-0.01899
0.0244,0.015231,-0.071389
-0.053968,-0.05585,0.001253
-0.081441,0.008243,-0.044914
-0.017466,-0.010571,0.043191
0.03813,-0.032969,-0.044522
0.084286,-0.023456,0.013482
0.039001,-0.007643,-0.057416
-0.073531,-0.038297,0.12988
-0.011747,0.000458,0.025104
0.012695,-0.013799,-0.007357
0.008737,-0.03045,-0.014733
0.02682,0.079609,-0.027767
-0.045999,0.020879,-0.038133
0.003103,-0.01902,-0.039506
0.020876,0.007405,0.083832
0.04115,-0.051234,-0.027711
-0.04041,-0.021739,-0.106545
-0.017371,-0.015913,-0.058366
-0.135291,-0.06226,0.046326
-0.031158,0.019436,-0.012667
-0.02629,-0.025225,-0.006746
-0.051031,-0.017732,0.05846
0.008247,-0.028409,-0.038879
-0.002813,0.147967,0.031612
-0.112957,-0.033134,-0.033392
0.010797,-0.103451,0.028807
-0.046376,-0.080029,-0.019533
0.024342,0.037919,-0.012043
-0.064019,0.066764,0.041051
0.001589,-0.034161,0.037454
-0.014057,0.063866,-0.00821
0.015268,0.036989,-0.023513
0.006357,-0.009572,0.080031
-0.012629,-0.013126,0.029544
-0.076679,0.008936,-0.019476
-0.073723,0.043763,-0.032572
-0.029057,0.019755,0.051327
-0.000279,-0.033948,0.005851
-0.030282,-0.008815,-0.008099
0.031384,0.098964,0.005823
-0.013846,0.012469,0.016959
-0.048147,0.043383,-0.002772
-0.013813,0.026921,0.060239
0.01137,0.013606,0.063013
0.016306,0.005385,0.026632
0.093965,0.044833,0.068763
-0.033417,0.035909,0.000442
-0.003663,0.013186,0.034523
0.0213,-0.034683,0.050219
-0.001195,0.019297,0.050938
-0.025072,-0.003318,0.045776
-0.07752,-0.015367,0.031525
